식재료,식재료 설명
가시오가피/율성맑은아침,가시오가피/0.1kg
가지말랭이/산림조합,가지말랭이/1kg
가지말랭이/청채마루,가지말랭이/0.3kg
새송이버섯,새송이버섯/0.3kg
감말랭이/산림조합,감말랭이/1kg
감말랭이/율성맑은아침,감말랭이/0.1kg
감말랭이/푸르원,감말랭이/1kg
감자전분/함양농협,감자전분(1kg)
감자전분(500g),감자전분(500g)
감초/율성맑은아침,감초/0.1kg
감초/율성맑은아침,감초/수입산/0.1kg
감초/푸르원,감초/수입산/0.1kg
건목이버섯/푸르원,(건)흰목이버섯/무농약/0.1kg
건목이버섯/산림조합,건목이버섯/0.1kg
건목이버섯/율성맑은아침,건목이버섯/수입산/0.1kg
건목이버섯/율성맑은아침,건목이버섯/무농약/0.1kg
건목이버섯,건목이버섯(유기농)
건목이버섯/푸르원,건목이버섯/무농약/0.1kg
건블루베리/율성맑은아침,건블루베리/수입산/0.1kg
건크렌베리/율성맑은아침,건크렌베리/수입산/0.1kg
건포도/율성맑은아침,건포도/수입산/0.1kg
건표고버섯/율성맑은아침,건표고 슬라이스/0.1kg
건표고버섯/율성맑은아침,건표고 슬라이스/수입산/0.1kg
건표고버섯/율성맑은아침,건표고 슬라이스/무농약/0.1kg
건표고가공품,건표고 슬라이스(유기농)
건표고/푸르원,건표고 슬라이스/0.1kg
건표고버섯/율성맑은아침,건표고버섯/수입산/0.1kg
건표고버섯/율성맑은아침,건표고버섯/무농약/0.1kg
건표고가공품,건표고버섯(유기농)
건표고/푸르원,건표고버섯/0.1kg
건표고/푸르원,건표고버섯/친환경/0.1kg
건표고/하늘촌,건표고버섯/무농약/1kg
건표고버섯/율성맑은아침,건표고버섯(깍둑썰기)/0.1kg
건표고버섯/율성맑은아침,건표고버섯(깍둑썰기)/수입산/0.1kg
건표고버섯/율성맑은아침,건표고버섯(깍둑썰기)/무농약/0.1kg
건표고가공품,건표고버섯(깍둑썰기)(유기농)
건표고버섯/율성맑은아침,건표고버섯(동고)/0.1kg
건표고버섯/율성맑은아침,건표고버섯(밥용)/0.1kg
건표고버섯/율성맑은아침,건표고버섯(밥용)/무농약/0.1kg
건표고가공품,건표고버섯(밥용)(유기농)
애느타리버섯,애느타리버섯/0.3kg
건표고/하늘촌,건표고버섯(슬라이스)/무농약/1kg
건표고/하늘촌,건표고버섯(슬라이스)/1kg
건표고버섯/율성맑은아침,건표고버섯(탕수육용)/무농약/0.1kg
건표고가공품,건표고버섯(탕수육용)(유기농)
감자(피),감자(피) 150-250g/1kg/유기농_삭제
건표고가공품,건표고버섯(향고)
건표고버섯/율성맑은아침,건표고버섯(향신)/0.1kg
건표고버섯/율성맑은아침,건표고버섯분말/0.1kg
건표고/푸르원,건표고슬라이스/무농약/0.1kg
건표고/푸르원,건표고칩/0.1kg
검정깨/금호식품,"볶음검은깨(햇살비, pet/1kg)/수입산"
검정깨/금호식품,볶음검정깨(pet/1kg)
검정깨/옥천식품,전가고집 검정볶음깨(500g)
견과류기타/율성맑은아침,마카다미아/수입산/0.1kg
견과류믹서/율성맑은아침,견과류믹서(5종/샐러드용)/수입산/0.1kg
견과류믹서/율성맑은아침,견과류믹서(5종/조림용)/수입산/0.1kg
견과류믹서/율성맑은아침,견과류믹서(6종/샐러드용)/수입산/0.1kg
견과류믹서/율성맑은아침,견과류믹서(6종/조림용)/수입산/0.1kg
견과류믹서/율성맑은아침,견과류믹서(7종/조림용)/수입산/0.1kg
결명자/산림조합,결명자/1kg
계피/율성맑은아침,계피가루/수입산/0.1kg
계피/율성맑은아침,통계피/수입산/0.1kg
계피/푸르원,통계피/수입산/0.1kg
계피/하늘촌,통계피/수입산/1kg
고구마순/산림조합,고구마순(건데친)/0.3kg
고구마순/청채마루,고구마순(건데친)/0.3kg
건고추,건홍고추/0.1kg/
고구마순/하늘촌,고구마순(건데친)/1kg
마늘(꼭지제거),마늘(깐것/꼭지제거)/0.3kg
고구마전분/함양농협,고구마전분(500g)
고비/청채마루,고비(건데친)/0.3kg
양파(피),양파(피)/1kg
고사리/하늘촌,고사리/1kg
딸기,딸기(25-30개/500g)/무농약_삭제
백오이,백오이/2개들입
고사리/청채마루,고사리(데친)/수입산/0.3kg
연근(튀김용),연근/튀김용/0.3kg/
고사리/청채마루,고사리(데친/haccp인증)/0.3kg
고추/청채마루,건고추잎/0.3kg/
고추/율성맑은아침,건청양고추/0.1kg
고추/율성맑은아침,건홍고추/0.1kg
고추/푸르원,건홍고추/0.1kg
고추/율성맑은아침,건홍고추(꼭지제거)/0.1kg
고추/푸르원,건홍고추(꼭지제거)/0.1kg
고추/하늘촌,건홍고추(통)/1kg
고추/율성맑은아침,베트남고추/수입산/0.1kg
고추/율성맑은아침,실고추/0.1kg
고추/하늘촌,건고추잎/1kg/
고추나물/청채마루,고추나물(데친)/0.3kg
고춧가루/금호식품,고춧가루(고운것/골드)/1kg
고춧가루/금호식품,고춧가루(고운것/그린)/1kg
고춧가루/금호식품,고춧가루(조미용/골드)/1kg
고춧가루/금호식품,고춧가루(조미용/그린)/1kg
고춧가루/금호식품,고춧가루(조미용/프리미엄)/1kg
고춧가루/남안동농협,수고춧가루(1kg) 순한맛
고춧가루/남안동농협,수고춧가루(1kg) 약간매운맛
고춧가루/남안동농협,수고춧가루(1kg)장용
고춧가루/남안동농협,수고춧가루(500g) 순한맛
고춧가루/남안동농협,천년빛깔고춧가루(1kg) 순한맛
고춧가루/남안동농협,천년빛깔고춧가루(1kg) 약간매운맛
고춧가루/남안동농협,천년빛깔고춧가루(장용)/1kg
고춧가루,햇님마을 고춧가루(보통맛)_1kg
고춧가루,햇님마을 고춧가루(보통맛)_500g
고춧가루,햇님마을 고춧가루(순한맛)_1kg
고춧가루,햇님마을 고춧가루(순한맛)_500g
곤드레/청채마루,건곤드레/0.3kg
곤드레/푸르원,건곤드레/무농약/0.1kg
만가닥버섯,만가닥버섯/0.3kg_
양송이버섯,양송이버섯(화이트)/0.3kg
곤드레/청채마루,곤드레(건데친)/0.3kg
곤드레/청채마루,곤드레(건데친)/무농약/0.3kg
